Gene	trans_pvalues
FCF1	-279.9148617472077
LTV1	-279.3622406010461
UGGT1	-281.4167403301462
STUB1	280.96257458931484
SLC25A1	280.55632355776754
HECTD3	-280.086572406703
TMEM44	-276.6350439292949
CDK1	277.755268481435
ZRANB2.AS1	-276.18427242170435
GRK2	280.9760750902259
TOPORS	-279.61556641803435
PCGF6	-275.45260051403386
ARHGEF1	-279.6624450786209
OIP5.AS1	-278.8487199372126
S1PR5	-274.04343530258865
PAFAH1B1	-280.5920363432838
TBC1D8	-279.17241610990544
SOCS6	-277.7126754056455
CPNE8	-274.1325007130173
CXCL2	-272.9093489914324
TUBB6	-277.90170234333567
PAFAH1B3	277.82396750811404
C9orf129	272.4710102491695
ALDH1L2	-274.39619731664044
MBTPS1	-279.8871399987097
AIM1L	-273.8226385152964
HOXC5	272.8682187377969
HIST1H2BG	274.36638245087204
HS2ST1	-277.8756080359155
MFI2	-275.9753592816972
RGMB	278.18322966243306
IWS1	-278.770446827524
NCF2	-272.4710102491695
CAPN5	273.7067380831348
WDR18	277.0635318553407
GJB1	273.7943029339527
SLC25A38	277.1724895438104
SERPINB13	-272.8682187377969
GPRC5A	-273.35914228929124
NFATC2	270.9048874858201
YWHAE	279.0389510195156
PNPLA4	275.3221595924782
GLS	-277.3959071433399
PHPT1	277.57876799481863
RPL36	278.64127818812085
B3GNT5	-273.26823828931526
NAGA	275.49543174894495
ITPRIPL2	-275.8096803998217
DSTYK	-276.3287115139492
EPHA6	271.03005008376664
CSNK1G3	-276.64234815525396
WBP1	277.2371106863042
ZNF488	-271.23383314744
ETV6	-274.9043494858156
MFSD7	270.44779401507674
POLDIP3	277.1458873795756
ZSWIM5	270.1385111439146
ZZZ3	-276.7446411792964
BRWD1	-277.17815993498783
PIP4K2A	-273.64753356115244
MYL5	270.2815978987824
HOXD8	-270.9051957239813
MCAT	273.83450783298815
ZNF518B	-275.87802260479566
TMEM134	272.8114096459711
CRIP2	-274.4211093267089
C6orf62	-276.2282179717535
RIMS1	270.4406607878061
IGFBP7	-270.74598607438236
NDUFA11	275.60135224414165
STPG1	-271.68490895036945
ERI3	275.33073917564656
RBM22	-275.1767917430326
DPH1	275.679978139392
DHX29	-275.0250249216445
TGFA	-270.453525931835
BTBD7	-274.81975842102764
ATP8A1	269.99257128134855
NRIP1	-275.31584298332774
SIDT2	273.667658342967
PROSER2	-271.3383143011697
NDUFB9	275.44879087583536
CDYL2	269.0060801159127
MOB1A	-272.66794378643857
UTS2B	268.7737932820858
TCF7	-270.1385111439146
PELI3	271.69821070038273
NUP153	-274.9297722089297
RRBP1	-275.4242445476644
PSMD14	-274.2414991837674
STAG1	-273.71480416816974
SNORD88B	267.46871498797015
PPP4R1L	-268.2671401142603
PEAR1	-268.5468839503541
MIR24.1	-267.4304147848129
GHDC	271.4919602427168
RPS5	275.569291636273
CFAP65	267.2658996938117
ITGB8	-269.5223322029522
EVA1C	-268.5130392095781
NRBP2	-273.8226385152964
FMNL2	-270.6956267883723
MBD4	-272.61871473000303
C12orf73	270.09968875922056
ST13	274.8996792162002
GPAA1	274.1237830848162
MPP2	268.71101262883224
HIST1H2BF	267.1611948802586
HOMER2	273.7067380831348
SNORD116.4	266.5900174813013
NDUFV1	274.1677127506965
TTC7B	271.8150810537139
HDAC1	274.18723864807896
DUSP16	272.5829217432122
ZFR	-274.1677127506965
SNX29	-271.17790089737457
HAGHL	271.18636125632287
FHL3	-267.7015405766416
H2AFY2	271.84579021554714
P4HTM	272.0809339459614
USP5	272.8682187377969
HR	-267.4968298140973
ADAT2	-269.3286226743858
LOC100131726	-266.0275485929731
OXSR1	-272.7693981073716
SCAF11	-273.2122363205558
PEX11A	269.19457109365527
ANKRD12	-271.9125270340126
EPB41L1	271.284523230964
YES1	-272.56924833389485
SLC25A43	-267.1624238963236
S100A9	-267.932886225685
VPS26B	271.5402742778655
DOLPP1	270.652751573975
RPS27A	-272.76341568157443
ATG14	-269.7084851724158
DENND6A	-269.6401608588048
RNF19B	-269.24084237195666
PDXP	268.21384916634474
TSPEAR	264.24766013293726
HRH3	265.2243904414578
FKBP14	-268.3293309229226
PLAGL1	-264.81388203628046
H1FX.AS1	264.08930518152465
COLGALT2	263.33872098369596
CLIP4	-267.0641336272582
FOXA2	-264.9247612239634
ZNF700	-265.01030079833737
ING2	-265.2757653708915
ERAL1	269.5389834863015
HIST1H3B	263.69248284507796
COX8A	270.04113393879857
LY6K	-265.1379576718084
ANXA2	-266.4440945343335
IGFBP6	-264.559174214825
CTSB	-270.18986098530826
BRAP	-268.71101262883224
FIBP	269.1879634029899
GNA13	-268.71101262883224
ZDBF2	-266.8768004397659
DENND2C	-263.46929324492623
RAB40B	265.9560340938774
ATP6V1F	268.98166178031215
MPHOSPH10	-267.6605855258149
BANK1	262.463466976935
RPA2	268.3099132547711
SLC38A4	261.92469044441657
VPS72	268.63223291331985
APC	-268.4099113503293
SNX33	-268.04286504779986
REST	-268.0683682149907
CMYA5	-262.2962471860702
CTPS1	-268.6549364666838
ZNF131	-267.66969661205826
SLC8A1	-261.8566733881678
LOC728743	263.1086406362021
SMDT1	264.9183183613227
SDC4	-268.3686064499597
RNF150	261.6872707023641
MT1E	-262.9761791299964
RAB1B	268.7737932820858
INO80	-267.87335830527053
LPGAT1	-266.785087439312
URGCP.MRPS24	267.26931945042577
CHRM1	261.019684567034
NOD1	-262.0025035921499
NDUFC2.KCTD14	266.67938938514646
RPL29	268.68048799284554
C10orf55	-262.23870880480655
PHF20L1	-267.16427108181654
TNS2	264.0064961648975
PTPRE	-262.37579243292
C8orf48	-260.2629869524091
C22orf39	265.1645763329528
CASP8AP2	-265.1181218573213
PAIP1	-267.24288064858297
SNORA49	260.00717670719683
KANSL1L	-263.40630400125207
DNAJC18	263.30311552128745
CNPY3	265.7657515795509
KATNA1	-263.75519310722575
SLC16A3	-265.9825147609227
KCNAB2	263.3943007418291
CCNF	265.11424153972166
CRELD1	266.12420038439734
TAGLN2	-266.94872542529333
NNT	-261.74459970374346
LOC100126784	-259.7713516154835
CYTH3	266.3723922458993
C19orf60	263.7106784972492
NDUFA3	265.523812080857
SMO	262.1917675966372
DST	-266.8399522884091
FAM149A	260.0821677699132
ARHGEF26	263.7069179552308
FHL1	-260.5185485613355
CHMP2A	266.5665980660471
PAK2	-266.24532534252415
COL6A1	263.0332969330922
OXNAD1	-262.1843141803005
PLA2G6	263.84506620680446
FBN2	-260.74500282413436
FKBP4	266.785087439312
EMC1	-266.1671826870444
ASNA1	265.4441025213452
ELFN1	258.311364732692
KRBOX1	-259.034407462918
LOC90246	258.8603990463707
SNX24	-259.9206425130985
POLDIP2	265.89035004590266
BAZ1A	-265.37846338076315
CGN	262.88131509455434
PARD3	-264.34131283833636
C1orf43	265.91315976261717
RGS20	-259.29672276644663
AP2A2	265.404367232097
MIR937	-258.30645591268353
TBC1D5	-265.2199185419303
C19orf43	265.2742316795523
MKKS	-263.5864054987314
PRUNE1	262.14405064386574
CORO1B	264.559174214825
PPP1R13L	-263.22520687845173
NID1	-259.89604132344147
MUM1	263.6327670904275
FAM213B	262.87960557350243
STK17B	-260.995973141824
SH2D5	-258.49819752320246
STK24	-264.501122483702
PPP2R5C	-264.559174214825
PTCHD4	-257.48496568125324
PSKH1	263.4588138105442
DHRS7	264.00514178109523
DACT3	256.798390160065
NOM1	-263.0332969330922
FAM226B	256.7153830875095
FAM226A	256.7153830875095
AJUBA	-262.51320794731316
CNFN	256.73663469065207
STX4	-261.3577004886995
RMRP	264.20683695646886
ZNHIT6	-262.0314750603074
HIST1H2AG	256.76411368524697
MPC2	262.828376475711
SHC2	257.42107785905625
PPHLN1	-262.828376475711
ADGRA3	-263.1790473083764
AAK1	-263.44536878829445
PLCD4	-256.8052667206242
SMPD2	259.2729434093714
C14orf132	259.8631347926436
AFAP1L1	-257.3945846925681
NME3	261.3577004886995
TRIM35	-260.06421853885155
DPYSL5	256.68879981774984
CYP24A1	-257.02574308987886
MRPS24	262.04066112365575
INADL	-263.06868227890914
TROVE2	-260.9013496523753
RAB3GAP2	-262.4225508222345
VASN	258.4926778726058
SYK	-257.9454553620623
CSE1L	-262.9819154584124
TIGAR	-259.4382981452271
FAM102B	257.03138763271045
ESRP1	-262.8616324726684
GUCD1	261.8688547898186
DNAH5	257.48969100517803
SNORA62	254.67934638057588
MAEA	261.62004538750574
EXT1	-259.9206425130985
GATA6	-256.3091628593974
ADCK4	259.4054546021043
RNF111	-260.78528060360713
TTL	-260.92759679176413
RPS23	-262.6081631656826
SLC3A2	-262.12914555087787
FAM71E1	256.7633848399063
SNHG5	-260.37746278513305
CCNB1	260.5762636166585
SGSM1	254.38997096117197
SOAT1	260.5435144803598
DUSP11	-257.48496568125324
PCDHB2	254.41963604439155
SAMD12	-257.4900521030532
EGR1	-256.8820351654601
IPPK	-259.1469080988819
TTC17	-261.28218405789835
F11R	-261.2170244657792
UBE2E2	260.04648608226483
NXN	-259.10534128958227
SOX11	253.18323145429386
LRTOMT	259.5218456403365
ZNF146	-261.10230752669156
TRPC1	-254.32488656582467
PRELID2	-253.58934317201408
GGT7	258.0684403129535
SMPDL3B	254.32965538647818
HAP1	-254.45639176109083
POLD2	260.7973779380949
ESCO1	-258.1843962639186
PDK2	258.0803705338586
SIAE	260.1106684336332
LNPEP	-258.8603990463707
ARL4A	-254.4173938540606
SRP72	-260.4666174157705
SPRYD4	255.822602966712
MSX1	252.3373999662313
GXYLT2	-253.04731904843527
BIN3	-255.18812006540585
MMEL1	253.46323254604067
MAFG.AS1	254.10734425728737
C16orf86	252.32969617512938
FBXO2	-257.25521497440985
DCAF7	259.7083441719748
PTAFR	-253.4055001531002
UAP1L1	257.163332174443
RNF41	259.10534128958227
DPYSL2	-256.68879981774984
SERBP1	-259.89604132344147
DOPEY2	258.311364732692
DUSP2	251.96362047554788
FZD6	-258.53499219965056
ESF1	-257.02574308987886
BCL9L	-259.3002601957976
DIP2C	257.163332174443
FIS1	258.1843962639186
COX5A	258.5824288858744
CITED2	256.14412619262725
ACVR1B	257.9454553620623
FGD3	251.17971367771412
MED4.AS1	-253.30205787155424
PCDHGC3	-257.02574308987886
ADAP2	251.04428641398192
ZNF337	-256.92545355074253
USP32	-257.6888290272413
HLA.A	-257.486317656019
TMEM8B	254.39553190735768
SPECC1L	258.2678582672606
TARP	252.8348180950241
ABCA12	-252.32969617512938
LASP1	-257.50424565616197
FANK1	-250.7548944768048
PAR5	253.1216527348971
SYNPO	-252.53856601065266
ATP5MC2	257.96441898619884
LMBR1L	254.65148225071135
ADNP2	-256.7733352985946
CPEB2	-251.48668892027612
FAM64A	251.9545674974968
C1QTNF6	-254.04512030986737
PNMA6C	249.8981330190298
KRT16P3	-249.98967004410724
PEX13	-255.5366400651775
MIR3074	-249.91753992265427
EIF3J	-257.2889844403135
CUTC	-252.06948557418585
USP30	254.55703781804428
FAM234B	254.21575505774166
PDHX	256.2682451065189
TMC3	249.5430845174339
GEMIN5	-256.30546501250967
ARHGEF2	-256.8995084750809
GNAI3	-256.8008129215848
SRSF6	257.48496568125324
PTK2B	256.82952184730686
CDK2AP2	256.22460379712413
LOC646329	-249.9620192135745
GLT8D2	-249.6329788107085
STX16	-256.9207350529338
HMCES	-254.8405754974163
PSMC4	256.42437224830337
NRBF2	-252.80938514171385
LARS2	255.61321593872265
PDCD2L	251.60604094270622
CYB561D2	251.1438610035152
PCGF5	-253.41653611312339
FBLN1	-253.0450789971384
AP3S2	255.74393275393277
RAB12	-253.62827435118507
SPATA13	254.38997096117197
TRABD2B	-248.9830017933703
ZDHHC9	255.6331749803668
KIF20A	252.97133593281526
BTBD11	-249.4199141337454
NDUFB2.AS1	250.51518310379578
FAM204A	-251.9545674974968
MIR3185	247.6917728036659
SCNN1D	249.81195736409734
SDPR	-247.95883497525753
SLC39A6	255.72300221821627
TMEM136	251.16230424917947
TSFM	252.87627110780733
DMRTA1	-248.66141275802465
NIFK	-254.0599433162694
RASA1	-254.14081399347683
RRP15	-252.3851866174128
ATP7A	252.36687975290198
LOC148696	247.20884474209612
CEBPG	-254.79927061924468
SFRP1	-249.91756733439598
DALRD3	254.08697899464568
UBQLN1	-255.20866273772492
MRPS26	254.32488656582467
PPARD	-253.91768545127655
TMED3	254.10073813995294
ANK1	247.7711906255523
FOSB	-247.72079441664957
GTSE1	250.13340585904274
CAP1	-254.80468958314432
SRSF5	-254.7299973438014
DNAH2	247.58229453204248
ST6GALNAC1	247.7948821036948
TMEM245	254.56550143721543
BAIAP2L1	-254.48645758782803
SYF2	-252.32969617512938
UBE2J2	253.1216527348971
RUSC2	-251.9182674567503
USP34	-254.38997096117197
POLR3C	-252.22394015944118
SUPT20H	-253.24402706781302
DENR	-253.54968649790823
MB21D2	-246.96161441345848
STYX	-251.00719092418836
PTOV1	253.7403352850457
RASSF4	246.34739152887275
LRFN2	246.04432036441415
DCLRE1C	-249.88578806026464
RUBCN	-251.8992941702868
NUP58	-253.26916208000512
CHRNA4	245.89871736850344
AHDC1	-251.95357173749767
LINC00294	-249.23810470052354
NDUFAF2	-250.59241649209667
LRRC61	248.93029778626408
PCDHGB4	-251.7777669331005
RFWD3	-252.29551523691
KAZALD1	246.7454749218556
AIFM1	252.32969617512938
LEPR	-248.737722388706
NAT14	249.32454537683708
GTF3C1	253.2305703575918
TSLP	-247.17558500340937
MAN1C1	245.64625952310837
SSBP3	251.8437505507539
CAPN8	-247.4986707225655
SSNA1	251.70427169272543
CDC16	-250.7858538876095
ORC3	-249.8859368589544
PSMB4	252.358297229037
KCNH2	246.40022116649138
MAL2	-252.44178313575355
ACTR2	-252.36561687356522
EPS8	-248.9838832268758
C16orf52	-246.7454749218556
DNAJC24	-248.5445442650885
ANTXR2	-249.04547358592936
SYCP3	244.05864347691255
KMO	-245.26608044107712
MZT2A	249.02701058361035
PIF1	244.8963351579046
DPYD	-245.0695164816274
RBM34	-249.03580526575186
CYB561D1	-248.2105621664947
PINLYP	-244.28578255201012
RNF157	248.00228433119042
TASP1	-246.6044053421429
UCHL5	-250.1529420874612
PELI2	245.30231753814218
SYCE2	243.35858487589587
LAMA5	-251.83451640908686
GPRC5B	243.28467250906237
HCG11	-246.27898660422971
JAGN1	248.94573211366978
EID1	251.10313960272308
HOTAIRM1	-244.47751759418506
ETAA1	-247.5761938025717
MS4A8	243.12799749095313
KDM5D	244.81743151801626
FGF14.AS2	-243.13021886436528
TLCD1	247.17558500340937
NOXA1	245.9338625027612
SNX25	247.75991590928217
BBS1	248.94092418925354
HTATSF1	-249.88578806026464
UQCRH	250.26335921394573
SORBS2	243.92663188956263
HAS3	-247.42648947396887
GRIP1	-244.10540788672176
SDCBP2	-243.97910232142823
LHPP	-245.51232309020185
TMEM179	242.5494552983759
GRID2IP	242.38090011169038
RDM1	242.3280553986374
TRPT1	246.49428279791562
PRPF4	-249.4782044261854
UPF2	-249.4937390360589
DOCK6	-248.8868702127877
AUTS2	-246.97409433058368
HIST1H2BM	242.3958905832473
CUL2	-248.6738510775292
PHAX	-248.97223348789507
RBM4	249.52828936790826
RAB14	-249.80493196679737
SOS1	-248.6788027339551
DPY19L3	247.90202994320066
CDH4	-244.41722192428102
ILF2	249.5209424948368
TAB1	248.08511445833489
FAM175B	-246.91141020702392
TBC1D20	-248.91200991985824
MIR4664	241.13904127791056
CHML	-246.52384866100346
SNAPC1	-245.2897458518362
PPWD1	-246.34739152887275
OAZ3	242.95867739408408
HSD17B14	241.54168193042204
CHMP3	-248.5686248270937
SLC22A23	248.06447525625526
DUSP18	-241.94470340823847
TNC	-244.84743957953637
MRPS11	246.12924670026547
TMEM237	-246.34739152887275
FBXO11	-247.5766511783334
DYNC1H1	-248.97848934460924
SRSF9	248.40074061263746
CD27.AS1	242.9136163145731
AP3S1	-245.64319547395655
COPRS	245.2927684135064
IL27RA	-240.72469741887045
CLCA2	-243.1374603508765
LTBP3	247.86778436908008
RNF130	246.919049087504
MYO9B	-247.50672450421249
STK11IP	-244.51423504229365
SLC35E2B	246.84925295571546
KIAA1147	247.07565621962334
EML2	-246.96161441345848
GOLPH3	247.42648947396887
LOC375295	-240.21655198960678
MIR22	-239.99126669271521
HIST1H1E	242.34341981488026
ZNF382	239.62200354223913
MYBPC1	241.4465260820776
ENSA	247.50672450421249
HMGCS1	-247.18773485686972
LOC100132077	-241.5089062396656
LOC440905	239.15888933558278
NAT8L	242.3801616431929
LOC100131094	-241.12078386788951
CCDC167	241.39375220621392
FAM13B	245.0413098230968
KIF5B	-247.17558500340937
ST5	-243.93117274657322
PTPN6	244.9389312446828
USP15	-245.10094621628332
RET	238.34801953346684
PLEKHM1	-244.31302241495774
CDKN2AIPNL	243.75314819054452
MAPT	240.72469741887045
GAS2L3	239.62200354223913
UBE2M	245.911371440526
ITCH	-246.33482822878722
SLC26A10	238.51742920228787
METTL12	239.99126669271521
VEGFA	-246.63004055713367
DGAT2	241.33022231174658
TMF1	-245.4151972652514
SLC10A3	-242.8443325996368
KAT5	244.9086667639922
PRPF4B	-245.98131405020953
PPIL4	-243.50627925503056
TULP4	-245.13602742385896
LZIC	-241.94447512023785
TCEA1	-246.21932785573603
SPRTN	-241.33677158435955
DYNC2H1	-244.6828845219547
BST2	-237.77935262574871
ETFB	244.4881117836589
STYK1	238.16971780761097
WDR41	-242.88987990401512
CCBE1	-239.63113600866222
GLB1L2	241.9267741637408
NFATC2IP	-243.97910232142823
SLC40A1	237.31076516350618
SLC24A3	236.7784146985661
RNASEH2C	243.5960290326983
HNRNPUL2	-245.2181853051725
VASP	-244.17076799905425
RRAGD	239.7177963238197
NCOA2	244.30091477871076
DCAF12	244.2025078212999
KDM4B	244.27269519369358
NORAD	-245.1172194471802
TTLL12	244.73450531374627
GEM	-237.29069382912672
BOD1L1	-244.5293404102878
GDPD3	-236.989843608918
NOCT	-238.67069444065453
PCDHA9	-239.62200354223913
MAP4K5	-243.23905967370453
LRP12	-240.7948221456943
SLC39A3	242.20145049383302
SRFBP1	-240.26449828389207
PCDHB3	236.30117839455923
FSIP2	-236.71463381697976
TACC3	242.57601529090053
IGSF9B	238.16971780761097
HIST1H3A	236.17683274273668
WRN	-240.47880470377328
SLC25A12	-240.41673441419852
LTF	235.55504388495606
QKI	-238.22081790752924
SCARNA22	235.50860892370224
RP9P	-236.1015749274793
IP6K2	243.08588070923105
CCDC102B	-235.90193171815199
PDIA5	241.4484638139309
ZNF484	-237.03662676354696
LAMA1	-237.7531257455027
PCNP	-242.63105820814445
UNC45A	242.69422418701512
LAMP1	-242.79392839360753
SNORA48	236.49868279204458
SEPT8	-242.30987460137183
CYP26B1	-236.1073169957183
ARFIP2	241.8417205635599
ZNF552	238.0579670164229
CAPN13	234.96217627929266
ADAM7	234.49764861336195
GFER	239.9118743550269
SEC11C	239.12168439320152
REPS2	239.7177963238197
NABP1	-237.97525799831195
LTN1	-240.96328335337483
MRTO4	-240.97495380763104
SCYL1	241.89125907613766
SMAD6	234.03721184067894
COX17	239.27873806427772
CDC25C	235.47868051771582
RAET1E	-234.49764861336195
QRSL1	-239.1570501142054
SHISA4	236.50335977043068
RNF146	-239.40384634661336
TMEM40	-235.23610975375885
CASC4	241.2960977343619
GLIPR2	233.7216746828632
ADORA2B	-235.57876828913464
INPP5K	238.9690214964193
SLC1A5	-241.76436757125606
GRINA	241.6988247912158
SCARNA21	233.53238240102897
BTN3A1	236.60626347690186
CDR2	-238.9690214964193
ENTPD7	-237.995398715551
TJP3	234.61121595648007
CLDN4	239.24113566295523
ZMYND12	233.01138354484397
LOC643837	239.0573351515633
ADSS	-239.27954799320818
LMAN2	240.848168063554
HDAC11	237.3876631176488
AHCY	241.24429856898243
SNORA54	232.68253872753036
PI4KB	240.40975590910705
FLOT2	240.63959635406135
APBA2	238.57803831104354
GPRIN2	233.6252695840285
API5	-240.28089851380204
SLC25A42	235.24054401906295
TCP11L1	-236.62505915175117
KRT4	-234.0403383242819
ZFAS1	-240.4537255716254
GALK1	234.27680180580836
FAM19A4	232.02695674855306
CARD6	-232.977745802548
CPT2	237.68135265690756
RSPH1	231.55068958907225
EIF2AK1	239.87504122091127
UFM1	-237.84640928588007
RPS15	239.9118743550269
FAM3A	237.7955981445862
KRT10	-235.6006424558995
C9orf91	237.7358763995478
FAU	239.55185202185862
RNF144B	-234.96345683254833
NAAA	234.86014002546764
ANTXR1	-237.65843576393908
RFPL2	230.61147045193454
POR	238.21265887047102
EREG	-232.41445480551636
BUB3	-238.43219128633353
MPP7	-235.43649772107713
SGMS1	235.70890032249332
CDCA5	236.06902200401333
CBR3	231.14720889354913
PCDHGA9	-236.1015749274793
SCARA3	-233.0937666161195
FOLH1	232.94132290701424
BAIAP2.AS1	236.68644829659698
PTPRU	-237.60731736769395
PAQR5	-232.69869266545598
ERCC6L2	-233.81133087346697
MPDZ	236.96114373925388
FADS3	-236.14843573863627
ZNF770	-237.69289068333907
IFRD2	237.5296858618006
G3BP1	-238.07843553366124
CD27	229.98353702765002
SEMA5A	-230.08821607994506
FBXO10	233.73916633790662
NIPBL	-237.65841579308454
AUP1	-237.43223046459772
SLC1A1	230.10126680313138
BAZ2B	-236.41373139441765
CALR	238.22081790752924
CEP95	-235.55504388495606
RPH3A	229.87448863228053
VAC14	-236.0721500984513
POC1A	232.977745802548
CLIC4	-236.51295379845735
DMBX1	228.85853432022503
NUP43	-235.4108443960989
TMEM243	-229.59395483196363
CTAGE5	-234.49722713977667
HIST2H2BF	229.62321239124685
HSPA1A	-230.39805067845563
MAP1LC3A	230.75159920875535
C10orf54	-230.22658523540557
PCDHGC5	-234.02735166335083
NUFIP1	-232.85843388534255
SATB2	-229.65098164085765
IDI1	-235.6969382778203
GRAMD1A	235.70103286127718
DEGS2	229.4331098884566
RALB	-234.63029338963494
DNMBP	-233.15923868492317
TTC12	231.4741924753293
MTX3	-233.6675906495471
MAGI1	234.9506831462512
PHLDB2	-232.69661005460446
KPNA7	-227.63768425431488
NFKB1	-234.35648753814024
PDE8A	-233.53238240102897
METTL5	-233.73916633790662
ARHGEF5	-231.62124666773465
GNPNAT1	-234.96345683254833
RPSAP52	-227.78941461150174
ZMAT3	-232.35729210898097
PCDHGA11	-232.83035337501232
LIF	-228.37583609179035
ADAMTS14	-227.20032136544694
TCERG1	-234.8924725325124
WDR83	233.15923868492317
GAREM1	-230.7810105832515
PRKAA1	234.83653284837612
UBAC2.AS1	226.77829657748052
REEP1	226.85597528005638
PCDHGA1	-232.69661005460446
TMEM187	228.64797870156275
CNDP2	234.67259365401958
TCF12	-234.2354129402976
ACTG2	226.5642815929018
UTP20	-233.3043289620216
DCAF11	233.83932691790463
TBCB	233.6129726832918
BACH1	-233.22110166710644
FKBP8	234.78466655284132
R3HCC1L	-230.3743441120988
FN3K	228.9703202380862
ARHGAP4	226.78548531527025
ECSIT	231.95984347120606
SLU7	-233.1504187461903
GNA14	226.07433341815573
MRPS10	-232.4740276849738
UTP15	-230.20726221311662
ABHD1	226.75379377456068
PLXNB3	233.10296075686216
PDP1	-232.2771664845954
BHLHE41	-227.18983018927923
CARD11	-226.81964300822898
DUSP9	225.75535134026575
ZNF525	-230.99776324305154
MAP3K2	-232.77343306196644
FAM104B	228.71456759654964
GPSM2	-232.32447873239136
TTYH2	226.53941271237625
MRPL32	232.2237968175612
RBM14.RBM4	233.14509033646598
SLC9A1	-233.07494196600368
POLR2A	-234.00016156197242
C16orf58	232.83220605296972
BHLHA15	225.6878727498098
PKDCC	225.82598826242943
HIST1H2AM	226.18802386916073
THUMPD2	-227.94340007554501
DNPH1	230.39555733832896
GOLGA5	-232.6880687644516
LSM11	-226.73901383983633
THAP9.AS1	-231.54944473184887
EPN3	231.41495798547516
FKBP9P1	-225.75535134026575
ZNF772	229.29132489404532
LINC00634	224.71550346447398
HNF1B	226.48641093664818
PCDHGC4	-230.48445724068125
ACVR1	-228.83430340096967
ZKSCAN1	232.81464882599496
PTPN18	231.67343941206025
MYH16	-224.70854451149597
COA7	-230.136720074788
CCDC134	225.2963373244562
STAT4	-224.94931870891998
NMI	-224.89454223681412
GPR27	224.36559596985313
SRSF4	-232.20893312635758
BANF1	231.783778989969
MED18	-228.36542324499015
PCDHGA3	-229.60795662602206
MIR4461	-232.13025207458426
P2RX2	224.14804262715927
AP1B1	231.87265372284202
ATP2C2	229.80862561027857
MAST1	224.5854962963435
NHP2	231.15471936662271
FAM46A	-224.84763055891082
TNNI2	-223.73468898697425
TP73	224.89454223681412
GALNT11	230.1544515172506
C19orf24	228.9703202380862
MSN	-226.0270322520335
NKAP	-227.08101211671422
MYO5A	-230.49755177164624
PRR13	-230.95491378292348
GPSM1	230.03648948857474
CFAP20	229.39422841947928
NDUFAF7	-226.64329188118916
EIF2D	-230.48445724068125
DDX20	-228.22383445626284
WDR47	-227.94281942857864
PCDHGB7	-228.71456759654964
TTBK1	222.8485193163675
EIF3K	230.99730634983456
H1FX	230.7643109357741
IQCB1	-228.3238834701978
RPL17.C18orf32	231.4511723222762
POMP	-228.32847065025072
MCCC2	230.60312361995673
NDN	223.6994306758254
C5orf45	-228.61381897328715
FAM117A	226.55343210451096
TAF1A	-223.97893226899413
KCNJ11	224.24542138029082
C5orf15	229.55641264883238
RAP1B	-229.8007377773884
PCDHGB2	-228.60840572135083
EGFR.AS1	-224.56521936692323
CREB5	-222.91362271456038
SP3	-229.98353702765002
CHST3	-227.5575400511011
NFXL1	-228.16705704722187
TFCP2L1	-225.19754699184705
TPRN	227.33109451148266
ARHGAP22	-222.81042549717003
PCDHGB6	-227.5575400511011
COX19	-227.60888901060895
NKRF	-226.53276073905428
SLC51A	221.46774695144532
PCDHGA12	-227.26824702173812
TNPO3	-229.33420250032583
AGRN	-229.9871302390435
UBR2	-228.70784695944704
COX7B	229.16300996151418
TMEM135	226.03433239790147
RNF208	223.92278207365362
PYM1	226.98336808792482
GABPAP	-226.75379377456068
DDT	224.22058545879594
MEIS1	-222.46128804161907
KIAA0753	-226.68247878513156
FKTN	-227.36609818109758
DFFA	-228.59999283098756
ZNF28	-226.07433341815573
CCDC80	-222.5535033022574
ZNF283	-222.11662009504084
RTN4	-229.16300996151418
ZDHHC24	223.61572737485017
FKBP15	-228.32847065025072
COL9A3	220.5588097724348
RAD54L	225.18819121464645
ZNF511	225.2963373244562
TROAP	224.93234286404427
KTN1	-228.9458375772673
CHD2	-228.90381268684837
COL18A1	-227.51811413917602
JADE2	-226.47814331814322
KLHL36	-226.06830645188464
STRN	-227.69441923600374
BCKDK	226.8961243105448
HAX1	227.6921289039568
IGFBP4	-221.74325816830333
SDAD1	-227.5540058883894
EYS	-220.3056257561957
ARHGAP19.SLIT1	222.65590650314346
ENPP1	220.60294749931427
SNW1	-227.60893394798808
ZBTB41	-224.20155267193323
PLEKHM1P1	-222.37418456779187
PCDHGA6	-225.80421197373835
TXNDC16	224.71550346447398
MITD1	-222.78856546395204
HIST2H2AC	219.43897784401565
ITM2C	226.6327386000503
AZI2	-226.1906299823885
LOC100506844	219.31973300655113
XYLT1	-221.30008311786116
ASCC3	-227.42428713125716
P2RY1	-220.76566131352592
SLC23A3	-219.82085316260466
PINX1	-221.80678872571895
PPP1R15A	-225.75368125937678
C10orf32.AS3MT	223.17338641905891
CBL	-226.29375241681944
LINGO3	219.01423007844323
SRCIN1	222.55373573773392
MAP1A	-220.1649543938027
FAM120A	-227.5575400511011
RAB11FIP3	225.86560268545423
C1GALT1	-222.5688613448104
FAM160B2	-225.95120250145504
ATP2B4	-226.20498700264787
TRIB3	-226.78275103444977
FGD4	-224.1093795050841
ARSD	225.15905862082477
BSCL2	225.5998804808726
CCDC43	-224.66433151052217
SERPINH1	-222.82308360681878
ACPP	220.1743740725129
TTC39A	219.71607342029392
OCEL1	221.30684055173631
TICAM2	-219.31915384659072
SLC38A2	-226.6079326608839
